,idOglasa,cena,stanje,marka,model,godiste,kilometraza,karoserija,gorivo,kubikaza,snagaMotora,menjac,brojVrata,boja,lokacijaProdavca
19725,20026279,2850,Polovno vozilo,Audi,A6,2000,137000,Limuzina,Dizel,2496,150,Manuelni 6 brzina ,4,Crna ,Ralja
19726,20026284,900,Polovno vozilo,Peugeot,206,2001,235000,Hečbek,Dizel,1868,69,Manuelni 5 brzina ,2,Bela ,Sopot
19727,20026288,3950,Polovno vozilo,Volkswagen,Passat B6,2008,225000,Limuzina,Dizel,1968,140,Manuelni 6 brzina ,4,Plava ,Smederevo
19728,20026290,3650,Polovno vozilo,Volkswagen,Golf 5,2006,180479,Hečbek,Benzin,1400,139,Manuelni 6 brzina ,4,Srebrna ,Ruma
19729,20026296,8750,Polovno vozilo,Volkswagen,Passat B7,2011,185812,Limuzina,Benzin,1984,211,Automatski / poluautomatski ,4,Siva ,Valjevo
19730,20026299,3650,Polovno vozilo,MINI,Cooper,2007,169290,Hečbek,Benzin,1598,120,Manuelni 6 brzina ,2,Bordo ,Valjevo
19731,20026300,1999,Polovno vozilo,Fiat,Idea,2004,199000,Limuzina,Dizel,1910,101,Manuelni 5 brzina ,4,Siva ,Inđija
19732,20026301,5690,Polovno vozilo,Renault,Grand Scenic,2011,195000,Monovolumen (MiniVan),Benzin,1397,131,Manuelni 6 brzina ,4,Siva ,Valjevo
19733,20026302,3200,Polovno vozilo,Škoda,Fabia,2010,254692,Karavan,Dizel,1422,69,Manuelni 5 brzina ,4,Crvena ,Aleksinac
19734,20026317,1500,Polovno vozilo,Ford,Focus,2001,195000,Hečbek,Benzin + Gas (TNG),2000,136,Manuelni 5 brzina ,2,Plava ,Banjsko Polje
19735,20026323,3500,Polovno vozilo,Peugeot,308,2009,181000,Hečbek,Benzin,1598,120,Manuelni 5 brzina ,4,Crna ,Perlez
19736,20026325,2000,Polovno vozilo,Opel,Rekord,1966,38000,Karavan,Benzin,1700,60,Manuelni 4 brzine ,2,Plava ,Čačak
19737,20026327,1700,Polovno vozilo,Opel,Astra G,2001,335000,Karavan,Dizel,1995,101,Manuelni 5 brzina ,4,Siva ,Rača
19738,20026329,3100,Polovno vozilo,Volkswagen,Polo,2006,213400,Limuzina,Benzin,1389,86,Manuelni 5 brzina ,4,Crna ,Bačka Palanka
19739,20026331,7300,Polovno vozilo,Škoda,Rapid,2013,157000,Hečbek,Dizel,1598,105,Manuelni 5 brzina ,4,Crna ,Čačak
19740,20026332,27900,Polovno vozilo,Audi,A6 Allroad,2015,198118,Karavan,Dizel,2967,320,Automatski / poluautomatski ,4,Bela ,Beograd
19741,20026335,13990,Polovno vozilo,Audi,Q5,2010,166000,Džip/SUV,Dizel,1968,170,Manuelni 6 brzina ,4,Crna ,Loznica
19742,20026342,3700,Polovno vozilo,Mazda,3,2007,180151,Hečbek,Dizel,1560,90,Manuelni 5 brzina ,4,Ljubičasta ,Pančevo
19743,20026345,6100,Polovno vozilo,Citroen,DS3,2011,220000,Kupe,Dizel,1560,92,Manuelni 5 brzina ,2,Zelena ,Beograd
19744,20026355,2990,Polovno vozilo,Fiat,Grande Punto,2006,193200,Hečbek,Dizel,1899,120,Manuelni 5 brzina ,4,Crna ,Novi Sad
19745,20026356,1500,Polovno vozilo,Ford,Fiesta,2003,180000,Kupe,Benzin,1300,75,Manuelni 5 brzina ,2,Teget ,Novi Sad
19746,20026361,2500,Polovno vozilo,Renault,Kangoo,2007,183000,Pickup,Dizel,1500,68,Manuelni 5 brzina ,2,Bela ,Dobri Do
19747,20026363,5899,Polovno vozilo,Opel,Meriva,2013,232431,Monovolumen (MiniVan),Dizel,1686,110,Manuelni 6 brzina ,4,Siva ,Martonoš
19748,20026366,4500,Polovno vozilo,BMW,325,2003,163277,Kabriolet/Roadster,Benzin + Gas (TNG),2494,192,Automatski / poluautomatski ,2,Crna ,Beograd
19749,20026370,28400,Polovno vozilo,Audi,A7,2015,225000,Limuzina,Dizel,3000,272,Automatski / poluautomatski ,4,Crvena ,Smederevo
19750,20026376,14999,Polovno vozilo,Škoda,Octavia,2018,114250,Hečbek,Dizel,1598,116,Manuelni 5 brzina ,4,Siva ,Beograd
19751,20026379,6900,Polovno vozilo,Fiat,Doblo,2013,193000,Pickup,Dizel,1300,90,Manuelni 5 brzina ,4,Bela ,Čačak
19752,20026381,3000,Polovno vozilo,Peugeot,407,2007,245000,Karavan,Dizel,1997,136,Manuelni 6 brzina ,4,Siva ,Beograd
19753,20026390,5290,Polovno vozilo,Renault,Clio,2013,151000,Hečbek,Dizel,1461,75,Manuelni 5 brzina ,4,Bela ,Novi Sad
19754,20026403,10150,Polovno vozilo,Audi,A5,2010,195000,Kupe,Benzin,1984,179,Manuelni 6 brzina ,2,Siva ,Velika Plana
19755,20026420,4350,Polovno vozilo,Volkswagen,Passat B6,2008,230000,Karavan,Dizel,1968,140,Automatski / poluautomatski ,4,Siva ,Čačak
19756,20026424,4399,Polovno vozilo,BMW,320,2007,188000,Karavan,Dizel,1995,122,Manuelni 6 brzina ,4,Siva ,Futog
19757,20026425,8200,Polovno vozilo,BMW,X5,2006,260000,Džip/SUV,Dizel,2993,218,Manuelni 6 brzina ,4,Crna ,Surčin
19758,20026428,3950,Polovno vozilo,Peugeot,207,2010,168000,Karavan,Dizel,1560,90,Manuelni 5 brzina ,4,Bela ,Sombor
19759,20026429,4750,Polovno vozilo,Mercedes Benz,B 200,2007,235000,Monovolumen (MiniVan),Dizel,1992,140,Manuelni 6 brzina ,4,Siva ,Surčin
19760,20026430,12300,Polovno vozilo,Volkswagen,Golf 7,2016,190000,Hečbek,Dizel,1598,105,Manuelni 5 brzina ,4,Siva ,Novi Sad
19761,20026447,2000,Polovno vozilo,Volkswagen,Passat B5.5,2004,252656,Karavan,Dizel,1896,131,Manuelni 5 brzina ,4,Crna ,Kragujevac
19762,20026449,1900,Polovno vozilo,BMW,318,2001,157000,Karavan,Benzin,1995,143,Manuelni 5 brzina ,4,Srebrna ,Beograd
19763,20026450,3390,Polovno vozilo,Citroen,C4,2011,172000,Hečbek,Benzin,1397,95,Manuelni 5 brzina ,4,Bordo ,Šajkaš
19764,20026452,5500,Polovno vozilo,Opel,Corsa D,2009,155590,Hečbek,Benzin,1364,90,Manuelni 5 brzina ,4,Siva ,Subotica
19765,20026455,675,Polovno vozilo,Renault,Twingo,1999,221400,Hečbek,Benzin,1149,58,Manuelni 5 brzina ,2,Plava ,Pančevo
19766,20026463,3000,Polovno vozilo,Peugeot,307,2004,242300,Karavan,Dizel,1997,90,Manuelni 5 brzina ,4,Plava ,Arilje
19767,20026464,2500,Polovno vozilo,Renault,Scenic,2007,215000,Monovolumen (MiniVan),Benzin + Gas (TNG),1598,102,Manuelni 5 brzina ,4,Siva ,Beograd
19768,20026467,2100,Polovno vozilo,Seat,Leon,2005,196000,Hečbek,Dizel,1990,140,Manuelni 6 brzina ,4,Siva ,Šajkaš
19769,20026470,3350,Polovno vozilo,Opel,Agila,2009,130000,Hečbek,Benzin,996,65,Manuelni 5 brzina ,4,Crvena ,Novi Sad
19770,20026472,3200,Polovno vozilo,Renault,Clio,2015,82833,Hečbek,Dizel,1461,90,Manuelni 5 brzina ,4,Crna ,Sombor
19771,20026479,1800,Polovno vozilo,Smart,ForTwo,2001,200000,Kupe,Dizel,798,39,Automatski / poluautomatski ,2,Crna ,Obrenovac
19772,20026483,4799,Polovno vozilo,Volkswagen,Polo,2010,175864,Hečbek,Dizel,1199,75,Manuelni 5 brzina ,4,Plava ,Šabac
19773,20026492,1700,Polovno vozilo,Ford,Focus,2002,240000,Karavan,Dizel,1800,101,Manuelni 5 brzina ,4,Siva ,Vranje
19774,20026495,18699,Polovno vozilo,BMW,120,2018,169000,Hečbek,Dizel,1995,150,Automatski / poluautomatski ,4,Siva ,Futog
19775,20026498,17999,Polovno vozilo,Volkswagen,Passat B8,2016,207000,Karavan,Dizel,2000,190,Automatski / poluautomatski ,4,Crna ,Voždovac
19776,20026501,3500,Polovno vozilo,Seat,Ibiza,2008,178000,Hečbek,Dizel,1422,80,Manuelni 5 brzina ,2,Crna ,Ub
19777,20026504,2800,Polovno vozilo,Citroen,C5,2006,166743,Limuzina,Dizel,1560,109,Manuelni 5 brzina ,4,Siva ,Čačak
19778,20026519,29900,Polovno vozilo,Audi,Q7,2014,131000,Džip/SUV,Dizel,2967,245,Automatski / poluautomatski ,4,Braon ,Novi Sad
19779,20026521,1700,Polovno vozilo,Fiat,Stilo,2002,153446,Hečbek,Dizel,1910,80,Manuelni 5 brzina ,2,Crvena ,Velika Plana
19780,20026526,6850,Polovno vozilo,BMW,X3,2006,205000,Džip/SUV,Dizel,1995,150,Manuelni 6 brzina ,4,Crna ,Novi Sad
19781,20026529,64990,Polovno vozilo,BMW,520,2021,27251,Limuzina,Dizel,1995,190,Automatski / poluautomatski ,4,Siva ,Veternik
19782,20026533,5590,Polovno vozilo,BMW,320,2006,225736,Limuzina,Dizel,1995,163,Manuelni 6 brzina ,4,Siva ,Pukovac
19783,20026547,9599,Polovno vozilo,Renault,Clio,2018,145620,Hečbek,Benzin + Gas (TNG),898,90,Manuelni 5 brzina ,4,Crvena ,Beograd
19784,20026553,4500,Polovno vozilo,Toyota,RAV 4,2005,200000,Džip/SUV,Dizel,1995,116,Manuelni 5 brzina ,4,Siva ,Obrenovac
19785,20026561,6200,Polovno vozilo,BMW,X3,2005,187500,Džip/SUV,Dizel,1995,150,Manuelni 6 brzina ,4,Crna ,Niš
19786,20026563,9350,Polovno vozilo,Citroen,C3,2019,148048,Hečbek,Dizel,1499,102,Manuelni 5 brzina ,4,Bela ,Kragujevac
19787,20026571,1199,Polovno vozilo,Volkswagen,Lupo,2001,198000,Hečbek,Benzin,998,49,Manuelni 5 brzina ,2,Žuta ,Beograd
19788,20026577,5450,Polovno vozilo,Volkswagen,Golf 6,2009,250000,Karavan,Dizel,1598,105,Manuelni 6 brzina ,4,Plava ,Likodra
19789,20026578,3450,Polovno vozilo,Mercedes Benz,A 180,2007,172000,Hečbek,Dizel,1998,109,Manuelni 6 brzina ,4,Crna ,Pančevo
19790,20026580,4350,Polovno vozilo,Mercedes Benz,E 220,2003,230000,Limuzina,Dizel,2148,150,Automatski / poluautomatski ,4,Crna ,Ravno Selo
19791,20026582,68990,Polovno vozilo,BMW,X6,2019,26000,Džip/SUV,Dizel,2993,258,Automatski / poluautomatski ,4,Bela ,Beograd
19792,20026583,2300,Polovno vozilo,Audi,A2,2001,1963258,Hečbek,Benzin,1400,75,Manuelni 5 brzina ,4,Crna ,Vranje
19793,20026588,5100,Polovno vozilo,Renault,Scenic,2011,220000,Monovolumen (MiniVan),Dizel,1461,95,Manuelni 6 brzina ,4,Crvena ,Novi Sad
19794,20026591,5800,Polovno vozilo,Volkswagen,Touran,2008,270000,Monovolumen (MiniVan),Dizel,1968,140,Manuelni 6 brzina ,4,Plava ,Prijepolje
19795,20026601,6800,Polovno vozilo,BMW,520,2006,219000,Limuzina,Dizel,1995,150,Automatski / poluautomatski ,4,Crna ,Bečej
19796,20026602,8400,Polovno vozilo,Volkswagen,Tiguan,2008,240000,Džip/SUV,Dizel,1968,140,Manuelni 6 brzina ,4,Crna ,Stara Pazova
19797,20026613,6700,Polovno vozilo,BMW,520,2009,220000,Karavan,Dizel,1995,177,Manuelni 6 brzina ,4,Crna ,Novi Banovci
19798,20026617,3300,Polovno vozilo,Audi,A3,2004,170300,Hečbek,Benzin,1595,102,Manuelni 5 brzina ,2,Crna ,Surčin
19799,20026619,4999,Polovno vozilo,Renault,Megane,2012,189785,Hečbek,Benzin,1598,110,Manuelni 6 brzina ,4,Crna ,Kragujevac
19800,20026620,990,Polovno vozilo,Suzuki,Maruti,2006,175000,Hečbek,Benzin,800,35,Manuelni 4 brzine ,4,Srebrna ,Užice
19801,20026623,9700,Polovno vozilo,Volkswagen,Golf 7,2013,180000,Hečbek,Benzin,1395,122,Manuelni 6 brzina ,4,Crna ,Topola
19802,20026626,3400,Polovno vozilo,Opel,Corsa D,2007,157000,Hečbek,Benzin,1229,80,Manuelni 5 brzina ,4,Crna ,Beograd
19803,20026627,1900,Polovno vozilo,Ford,Fiesta,2006,190000,Hečbek,Benzin,1299,69,Manuelni 5 brzina ,2,Teget ,Beograd
19804,20026635,11950,Polovno vozilo,Volkswagen,Golf 7,2017,159045,Hečbek,Dizel,1598,110,Manuelni 5 brzina ,4,Crna ,Šabac
19805,20026636,8950,Polovno vozilo,Renault,Clio,2017,56055,Hečbek,Dizel,1461,75,Manuelni 5 brzina ,4,Bela ,Šabac
19806,20026641,13850,Polovno vozilo,Peugeot,508,2018,146232,Limuzina,Dizel,1560,120,Manuelni 6 brzina ,4,Bela ,Šabac
19807,20026644,9950,Polovno vozilo,Ford,Focus,2017,169371,Hečbek,Dizel,1499,120,Automatski / poluautomatski ,4,Bela ,Šabac
19808,20026647,15450,Polovno vozilo,Volkswagen,Golf 7,2018,143141,Karavan,Dizel,1598,110,Automatski / poluautomatski ,4,Crna ,Šabac
19809,20026648,4650,Polovno vozilo,BMW,318,2007,195000,Karavan,Dizel,1995,122,Manuelni 6 brzina ,4,Crna ,Čukarica
19810,20026651,16250,Polovno vozilo,Renault,Talisman,2018,156397,Limuzina,Dizel,1461,110,Automatski / poluautomatski ,4,Bela ,Šabac
19811,20026652,3750,Polovno vozilo,Renault,Megane,2009,178665,Hečbek,Dizel,1870,131,Manuelni 6 brzina ,4,Siva ,Ruma
19812,20026654,5550,Polovno vozilo,Volkswagen,Golf 6,2009,176000,Hečbek,Benzin,1390,80,Manuelni 5 brzina ,4,Crna ,Čukarica
19813,20026655,10950,Polovno vozilo,Peugeot,308,2019,131076,Hečbek,Dizel,1499,102,Manuelni 6 brzina ,4,Bela ,Šabac
19814,20026658,14150,Polovno vozilo,Citroen,C4 SpaceTourer,2019,149319,Monovolumen (MiniVan),Dizel,1499,131,Automatski / poluautomatski ,4,Crna ,Šabac
19815,20026662,3650,Polovno vozilo,Citroen,C4 Picasso,2007,151000,Monovolumen (MiniVan),Dizel,1560,109,Manuelni 5 brzina ,4,Siva ,Ada
19816,20026663,3999,Polovno vozilo,Volkswagen,Golf 5,2005,184000,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,4,Plava ,Aranđelovac
19817,20026665,19000,Polovno vozilo,MINI,John Cooper Works,2014,147896,Kupe,Benzin,1600,218,Automatski / poluautomatski ,2,Crna ,Umka
19818,20026668,5700,Polovno vozilo,Opel,Corsa D,2012,146000,Hečbek,Dizel,1248,95,Manuelni 5 brzina ,4,Siva ,Čukarica
19819,20026672,12350,Polovno vozilo,Peugeot,508,2018,155015,Karavan,Dizel,1560,120,Manuelni 6 brzina ,4,Crna ,Šabac
19820,20026674,2200,Polovno vozilo,Opel,Meriva,2007,251000,Monovolumen (MiniVan),Benzin,1598,105,Manuelni 5 brzina ,4,Plava ,Pančevo
19821,20026677,4800,Polovno vozilo,Citroen,DS3,2010,201000,Hečbek,Benzin,1598,156,Manuelni 6 brzina ,2,Crna ,Lipolist
19822,20026680,3999,Polovno vozilo,Škoda,Octavia,2008,201000,Karavan,Dizel,1896,105,Manuelni 6 brzina ,4,Siva ,Stara Pazova
19823,20026681,11950,Polovno vozilo,Peugeot,308,2019,145867,Hečbek,Dizel,1499,102,Manuelni 6 brzina ,4,Bela ,Šabac
19824,20026685,16050,Polovno vozilo,Volkswagen,Passat B8,2015,158325,Limuzina,Dizel,1598,120,Automatski / poluautomatski ,4,Siva ,Šabac
19825,20026687,10950,Polovno vozilo,Peugeot,308,2019,187160,Hečbek,Dizel,1499,102,Manuelni 6 brzina ,4,Bela ,Šabac
19826,20026692,19250,Polovno vozilo,Ford,Kuga,2018,139674,Džip/SUV,Dizel,1499,120,Manuelni 6 brzina ,4,Bela ,Šabac
19827,20026694,6290,Polovno vozilo,Opel,Astra J,2010,162576,Hečbek,Benzin,1598,179,Manuelni 6 brzina ,4,Siva ,Svilajnac
19828,20026695,7950,Polovno vozilo,Peugeot,208,2017,139548,Hečbek,Dizel,1560,75,Manuelni 5 brzina ,4,Bela ,Šabac
19829,20026697,14950,Polovno vozilo,Renault,Talisman,2018,139124,Karavan,Dizel,1598,131,Automatski / poluautomatski ,4,Siva ,Šabac
19830,20026705,14950,Polovno vozilo,Volkswagen,Passat B8,2016,156137,Karavan,Dizel,1968,150,Manuelni 6 brzina ,4,Braon ,Šabac
19831,20026707,10950,Polovno vozilo,Peugeot,308,2018,142863,Hečbek,Dizel,1499,102,Manuelni 6 brzina ,4,Bela ,Šabac
19832,20026711,12950,Polovno vozilo,Peugeot,2008,2017,159038,Džip/SUV,Dizel,1560,99,Manuelni 5 brzina ,4,Siva ,Šabac
19833,20026712,19950,Polovno vozilo,Peugeot,3008,2018,153402,Džip/SUV,Dizel,1499,131,Manuelni 6 brzina ,4,Siva ,Šabac
19834,20026714,15350,Polovno vozilo,Renault,Talisman,2019,130499,Karavan,Dizel,1749,150,Manuelni 6 brzina ,4,Crna ,Šabac
19835,20026716,14950,Polovno vozilo,Volkswagen,Passat B8,2018,156073,Karavan,Dizel,1598,120,Manuelni 6 brzina ,4,Siva ,Šabac
19836,20026720,750,Polovno vozilo,Volkswagen,Passat B3,1988,400000,Limuzina,Benzin,1800,90,Manuelni 5 brzina ,4,Crvena ,Smederevska Palanka
19837,20026721,8950,Polovno vozilo,Peugeot,208,2018,167177,Hečbek,Dizel,1560,75,Manuelni 5 brzina ,4,Bela ,Šabac
19838,20026722,7400,Polovno vozilo,Citroen,C4,2013,60000,Hečbek,Benzin + Gas (TNG),1598,120,Manuelni 5 brzina ,4,Srebrna ,Beograd
19839,20026727,19950,Polovno vozilo,Peugeot,5008,2018,169830,Džip/SUV,Dizel,1499,131,Automatski / poluautomatski ,4,Siva ,Šabac
19840,20026729,14350,Polovno vozilo,Renault,Scenic,2017,139007,Monovolumen (MiniVan),Dizel,1461,110,Automatski / poluautomatski ,4,Crna ,Šabac
19841,20026734,11650,Polovno vozilo,Peugeot,508,2016,154142,Karavan,Dizel,1997,136,Manuelni 6 brzina ,4,Siva ,Šabac
19842,20026735,7950,Polovno vozilo,Citroen,C3,2017,173876,Hečbek,Dizel,1560,75,Manuelni 5 brzina ,4,Bela ,Šabac
19843,20026736,7000,Polovno vozilo,Ford,Fiesta,2013,147000,Limuzina,Dizel,1560,95,Manuelni 5 brzina ,4,Plava ,Kraljevo
19844,20026747,11350,Polovno vozilo,Renault,Megane,2018,148997,Hečbek,Dizel,1461,90,Manuelni 6 brzina ,4,Siva ,Šabac
19845,20026749,4000,Polovno vozilo,Audi,A3,2004,235000,Hečbek,Benzin,1984,200,Manuelni 6 brzina ,4,Crna ,Novi Sad
19846,20026751,13950,Polovno vozilo,Ford,Mondeo,2017,178770,Karavan,Dizel,1997,150,Manuelni 6 brzina ,4,Zelena ,Šabac
19847,20026752,1700,Polovno vozilo,Fiat,Punto,2008,285874,Hečbek,Dizel,1248,69,Manuelni 5 brzina ,2,Žuta ,Mali Zvornik
19848,20026758,13850,Polovno vozilo,Renault,Captur,2017,139795,Džip/SUV,Dizel,1461,90,Automatski / poluautomatski ,4,Crna ,Šabac
19849,20026759,1700,Polovno vozilo,Opel,Vectra B,2001,300890,Limuzina,Benzin + Gas (TNG),1796,125,Manuelni 5 brzina ,4,Crna ,Leskovac
19850,20026761,7950,Polovno vozilo,Peugeot,208,2017,159074,Hečbek,Dizel,1560,75,Manuelni 5 brzina ,4,Siva ,Šabac
19851,20026763,9750,Polovno vozilo,Citroen,C3,2017,145824,Hečbek,Dizel,1560,75,Manuelni 5 brzina ,4,Bela ,Šabac
19852,20026764,1100,Polovno vozilo,Fiat,Punto,2001,163256,Limuzina,Benzin,1242,60,Manuelni 5 brzina ,4,Zelena ,Novi Bečej
19853,20026766,7950,Polovno vozilo,Ford,Focus,2016,189500,Limuzina,Benzin,999,125,Manuelni 6 brzina ,4,Siva ,Šabac
19854,20026769,16399,Polovno vozilo,Audi,A6,2013,93598,Limuzina,Benzin,1984,179,Manuelni 6 brzina ,4,Bela ,Novi Sad
19855,20026770,4600,Polovno vozilo,Fiat,500,2008,147000,Hečbek,Benzin,1200,68,Manuelni 5 brzina ,2,Crna ,Ub
19856,20026771,5500,Polovno vozilo,Suzuki,Grand Vitara,2007,80000,Hečbek,Dizel,1998,128,Manuelni 5 brzina ,2,Siva ,Varvarin
19857,20026772,16950,Polovno vozilo,Opel,Insignia,2019,152351,Hečbek,Dizel,1598,136,Automatski / poluautomatski ,4,Siva ,Šabac
19858,20026776,11950,Polovno vozilo,Renault,Megane,2019,124760,Hečbek,Dizel,1461,95,Manuelni 6 brzina ,4,Siva ,Šabac
19859,20026777,14150,Polovno vozilo,Renault,Talisman,2016,128224,Karavan,Dizel,1461,110,Automatski / poluautomatski ,4,Braon ,Šabac
19860,20026778,15900,Polovno vozilo,BMW,X5,2010,225000,Džip/SUV,Dizel,2993,235,Automatski / poluautomatski ,4,Crna ,Novi Sad
19861,20026782,17950,Polovno vozilo,Peugeot,3008,2017,146566,Džip/SUV,Dizel,1560,120,Manuelni 6 brzina ,4,Plava ,Šabac
19862,20026788,10350,Polovno vozilo,Renault,Clio,2019,102496,Hečbek,Dizel,1461,75,Manuelni 5 brzina ,4,Bela ,Šabac
19863,20026789,13300,Polovno vozilo,Renault,Megane,2017,70040,Hečbek,Dizel,1598,131,Manuelni 6 brzina ,4,Plava ,Obrenovac
19864,20026792,12950,Polovno vozilo,Renault,Megane,2017,149270,Karavan,Dizel,1461,110,Automatski / poluautomatski ,4,Crvena ,Šabac
19865,20026795,16950,Polovno vozilo,Ford,Kuga,2018,153241,Džip/SUV,Dizel,1499,120,Automatski / poluautomatski ,4,Siva ,Šabac
19866,20026796,13600,Polovno vozilo,Mercedes Benz,E 350,2011,259000,Limuzina,Dizel,2987,265,Automatski / poluautomatski ,4,Bela ,Novi Sad
19867,20026797,12450,Polovno vozilo,Citroen,C4 Picasso,2017,156851,Monovolumen (MiniVan),Dizel,1560,120,Automatski / poluautomatski ,4,Crna ,Šabac
19868,20026800,9950,Polovno vozilo,Renault,Clio,2016,18329,Hečbek,Dizel,1461,75,Manuelni 5 brzina ,4,Bela ,Šabac
19869,20026801,14500,Polovno vozilo,Volvo,XC60,2013,155859,Džip/SUV,Dizel,1984,136,Manuelni 6 brzina ,4,Crna ,Beograd
19870,20026804,9950,Polovno vozilo,Renault,Clio,2019,125257,Hečbek,Dizel,1461,90,Manuelni 5 brzina ,4,Bela ,Šabac
19871,20026807,17650,Polovno vozilo,Volkswagen,Passat B8,2019,149604,Karavan,Dizel,1598,120,Automatski / poluautomatski ,4,Siva ,Šabac
19872,20026813,3100,Polovno vozilo,Opel,Corsa D,2007,202000,Hečbek,Benzin,998,60,Manuelni 5 brzina ,4,Bela ,Subotica
19873,20026814,12650,Polovno vozilo,Citroen,C4 Picasso,2017,143241,Monovolumen (MiniVan),Dizel,1560,120,Manuelni 6 brzina ,4,Crna ,Šabac
19874,20026819,28950,Polovno vozilo,Audi,A5,2018,156992,Hečbek,Dizel,1968,190,Automatski / poluautomatski ,4,Crna ,Šabac
19875,20026820,7200,Polovno vozilo,Volkswagen,Touran,2010,190500,Monovolumen (MiniVan),Dizel,1598,105,Manuelni 6 brzina ,4,Siva ,Čačak
19876,20026824,17500,Polovno vozilo,BMW,X1,2016,165567,Džip/SUV,Dizel,1496,116,Manuelni 6 brzina ,4,Crna ,Beograd
19877,20026826,14650,Polovno vozilo,Opel,Crossland X ,2018,116247,Džip/SUV,Dizel,1560,120,Manuelni 6 brzina ,4,Siva ,Šabac
19878,20026829,14650,Polovno vozilo,Renault,Scenic,2017,143640,Monovolumen (MiniVan),Dizel,1461,110,Automatski / poluautomatski ,4,Siva ,Šabac
19879,20026831,3700,Polovno vozilo,Daihatsu,Terios,2001,240000,Džip/SUV,Benzin,1298,86,Manuelni 5 brzina ,4,Plava ,Beograd
19880,20026834,14250,Polovno vozilo,Renault,Scenic,2017,151022,Monovolumen (MiniVan),Dizel,1461,110,Manuelni 6 brzina ,4,Braon ,Šabac
19881,20026837,15250,Polovno vozilo,Renault,Grand Scenic,2017,144775,Monovolumen (MiniVan),Dizel,1461,110,Manuelni 6 brzina ,4,Siva ,Šabac
19882,20026838,20950,Polovno vozilo,Mercedes Benz,CLA 180,2017,88993,Kupe,Dizel,1461,109,Manuelni 6 brzina ,4,Siva ,Šabac
19883,20026840,11700,Polovno vozilo,MINI,Countryman,2011,162284,Hečbek,Dizel,1995,111,Automatski / poluautomatski ,4,Bela ,Beograd
19884,20026841,12550,Polovno vozilo,Ford,Mondeo,2016,157977,Karavan,Dizel,1499,120,Manuelni 6 brzina ,4,Siva ,Šabac
19885,20026842,15900,Polovno vozilo,Opel,Grandland X,2018,147509,Džip/SUV,Dizel,1499,131,Manuelni 6 brzina ,4,Siva ,Šabac
19886,20026845,1590,Polovno vozilo,Renault,Megane,2003,245763,Hečbek,Benzin,1998,135,Manuelni 6 brzina ,2,Crna ,Beograd
19887,20026846,3100,Polovno vozilo,Dacia,Duster,2017,65000,Limuzina,Dizel,1500,73,Manuelni 6 brzina ,4,Siva ,Kragujevac
19888,20026847,6350,Polovno vozilo,Kia,Sportage,2009,197000,Džip/SUV,Benzin + Gas (TNG),1975,141,Manuelni 5 brzina ,4,Crna ,Čačak
19889,20026848,14550,Polovno vozilo,Ford,Focus,2019,142333,Karavan,Dizel,1499,120,Automatski / poluautomatski ,4,Siva ,Šabac
19890,20026850,21950,Polovno vozilo,Peugeot,508,2019,99255,Hečbek,Dizel,1499,131,Automatski / poluautomatski ,4,Bela ,Šabac
19891,20026853,49950,Polovno vozilo,BMW,X4,2019,55012,Džip/SUV,Dizel,1995,190,Automatski / poluautomatski ,4,Crna ,Šabac
19892,20026862,14799,Polovno vozilo,Ford,Mondeo,2017,165343,Karavan,Dizel,1997,150,Automatski / poluautomatski ,4,Crna ,Zemun
19893,20026871,13800,Polovno vozilo,BMW,X5,2008,255000,Džip/SUV,Dizel,2993,235,Automatski / poluautomatski ,4,Siva ,Stara Pazova
19894,20026873,5000,Polovno vozilo,Jeep,Grand Cherokee,1997,1000,Džip/SUV,Benzin,3960,177,Manuelni 5 brzina ,4,Siva ,Aranđelovac
19895,20026882,4800,Polovno vozilo,Audi,A4,2005,225000,Karavan,Dizel,1968,140,Manuelni 6 brzina ,4,Crna ,Novi Sad
19896,20026886,3650,Polovno vozilo,Audi,A3,2005,264000,Kupe,Dizel,2000,139,Manuelni 6 brzina ,2,Siva ,Nova Pazova
19897,20026891,6800,Polovno vozilo,Audi,A3,2008,240000,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,4,Crna ,Beograd
19898,20026898,67499,Polovno vozilo,Porsche,Panamera,2015,119000,Limuzina,Hibridni pogon,2995,333,Automatski / poluautomatski ,4,Crna ,Beograd
19899,20026899,2450,Polovno vozilo,Land Rover,Freelander,2001,240000,Hečbek,Benzin + Gas (TNG),1789,116,Manuelni 5 brzina ,2,Siva ,Višnjićevo
19900,20026907,2350,Polovno vozilo,Fiat,Panda,2005,148000,Hečbek,Benzin,1124,54,Manuelni 5 brzina ,4,Crna ,Paraćin
19901,20026913,9300,Polovno vozilo,Opel,Astra H,2010,113521,Kabriolet/Roadster,Benzin,1598,179,Manuelni 6 brzina ,2,Bela ,Kragujevac
19902,20026929,2900,Polovno vozilo,Audi,A2,2004,200000,Monovolumen (MiniVan),Dizel,1422,75,Manuelni 5 brzina ,4,Siva ,Novi Sad
19903,20026934,6990,Polovno vozilo,Audi,A1,2011,142000,Hečbek,Benzin,1197,86,Manuelni 5 brzina ,2,Plava ,Beograd
19904,20026940,6100,Polovno vozilo,Audi,A4,2006,327000,Limuzina,Dizel,1968,170,Manuelni 6 brzina ,4,Crna ,Beograd
